feature1,feature2,chi2,p_value
 channel_lifestyle, day_tuesday,1.2983148482189837,0.2545212655121923
 channel_lifestyle, day_wednesday,1.3741729696702885,0.24109620173591373
 channel_lifestyle, day_thursday,0.6232879719665588,0.4298280728808114
 channel_lifestyle, day_friday,0.005653207199948694,0.9400652808500027
 channel_lifestyle, day_saturday,2.2465036337342577,0.1339166780521608
 channel_lifestyle, day_sunday,15.585001315775292,7.887780394022633e-05
 channel_lifestyle, is_weekend,16.639773709546592,4.519330339518962e-05
 channel_lifestyle, publication_period,16.639773709546592,4.519330339518962e-05
 channel_entertainment, channel_business,329.14190085708213,1.4780299091451063e-73
 channel_entertainment, channel_social_media,104.98690429249112,1.2294571730803909e-24
 channel_entertainment, channel_tech,416.1220679998046,1.70424978718266e-92
 channel_entertainment, channel_world,451.6456308304706,3.16214816430544e-100
 channel_entertainment, day_monday,9.266205935195618,0.0023342073556464494
 channel_entertainment, day_tuesday,0.1403738815806787,0.7079096059998023
 channel_entertainment, day_wednesday,0.000223963521618829,0.9880597754419103
 channel_entertainment, day_thursday,0.0,1.0
 channel_entertainment, day_friday,1.3601596298420535,0.24350981826510232
 channel_entertainment, day_saturday,1.0179131386679656,0.31301453044865174
 channel_entertainment, day_sunday,1.3503491478094884,0.24521708759741342
 channel_entertainment, is_weekend,2.673889487799026,0.10200645868958279
 channel_entertainment, publication_period,2.673889487799026,0.10200645868958279
 channel_business, channel_social_media,88.87819741248735,4.198856841175898e-21
 channel_business, channel_tech,352.7209127033362,1.0830007940881203e-78
 channel_business, channel_world,382.8449660801631,2.9893269741676035e-85
 channel_business, day_monday,1.604432308709987,0.20527621728711368
 channel_business, day_tuesday,0.6633717802391734,0.4153720957879833
 channel_business, day_wednesday,3.207541091166445,0.07329956316630266
 channel_business, day_thursday,2.663106115524445,0.10270000496949352
 channel_business, day_friday,0.37468359637262827,0.5404623098700441
 channel_business, day_saturday,16.170345671340993,5.789336195737529e-05
 channel_business, day_sunday,1.1977511029454972,0.2737716240693516
 channel_business, is_weekend,14.256309783289819,0.00015952509078285195
 channel_business, publication_period,14.256309783289819,0.00015952509078285195
 channel_social_media, channel_tech,112.5561933261546,2.6990580659154583e-26
 channel_social_media, channel_world,122.22658641271039,2.059244528779375e-28
 channel_social_media, day_monday,3.370769181610572,0.06636276472100038
 channel_social_media, day_tuesday,3.845261221002486,0.04988675019668639
 channel_social_media, day_wednesday,0.2938428341571382,0.5877684105265654
 channel_social_media, day_thursday,0.04373723089095613,0.8343432583356389
 channel_social_media, day_friday,0.0,1.0
 channel_social_media, day_saturday,1.3984828124709099,0.23697776249633146
 channel_social_media, day_sunday,1.012682854500351,0.31426096694086536
 channel_social_media, is_weekend,0.0018440467242768707,0.9657474773782413
 channel_social_media, publication_period,0.0018440467242768707,0.9657474773782413
 channel_tech, channel_world,483.97405887492897,2.9174584570872295e-107
 channel_tech, day_monday,0.047504896095544535,0.8274632544298
 channel_tech, day_tuesday,0.7315308037548032,0.3923874450191296
 channel_tech, day_wednesday,1.1566701332283464,0.2821571974801229
 channel_tech, day_thursday,0.013759164125680153,0.9066227502013973
 channel_tech, day_friday,1.2535196622175877,0.26288130408452304
 channel_tech, day_saturday,2.441283162729995,0.11817951794994877
 channel_tech, day_sunday,8.503711321715244,0.003544228327398477
 channel_tech, is_weekend,0.9559618702494066,0.3282063830108325
 channel_tech, publication_period,0.9559618702494066,0.3282063830108325
 channel_world, day_monday,0.01007506966419436,0.9200468972427125
 channel_world, day_tuesday,0.0,1.0
 channel_world, day_wednesday,1.7287399793388398,0.18857189384609807
 channel_world, day_thursday,0.02696481463766581,0.8695660914812535
 channel_world, day_friday,3.9083065785534403,0.04804798912618761
 channel_world, day_saturday,0.008859310270853286,0.9250107279480599
 channel_world, day_sunday,0.11910509300839374,0.7300071222475545
 channel_world, is_weekend,0.021073688274271647,0.8845783935867811
 channel_world, publication_period,0.021073688274271647,0.8845783935867811
 day_monday, day_tuesday,387.71008752010624,2.6085411791119572e-86
 day_monday, day_wednesday,362.27292926851726,9.008747522586425e-81
 day_monday, day_thursday,362.27292926851726,9.008747522586425e-81
 day_monday, day_friday,265.5464460201246,1.0606482043026944e-59
 day_monday, day_saturday,108.06471781177015,2.601434726843798e-25
 day_monday, day_sunday,112.49921890903005,2.7777434844158737e-26
 day_monday, is_weekend,238.23397555880425,9.545166089829148e-54
 day_monday, publication_period,238.23397555880425,9.545166089829148e-54
 day_tuesday, day_wednesday,425.56669454919,1.4990223261260898e-94
 day_tuesday, day_thursday,425.56669454919,1.4990223261260898e-94
 day_tuesday, day_friday,311.9871669724523,8.060057335514289e-70
 day_tuesday, day_saturday,127.06639192499088,1.7966157607241565e-29
 day_tuesday, day_sunday,132.27356460526963,1.303588380126847e-30
 day_tuesday, is_weekend,279.9159205424386,7.832826707644383e-63
 day_tuesday, publication_period,279.9159205424386,7.832826707644383e-63
 day_wednesday, day_thursday,397.6521794352473,1.7866084804328197e-88
 day_wednesday, day_friday,291.50536453833325,2.3364359827844484e-65
 day_wednesday, day_saturday,118.68605051428412,1.2268929732567385e-27
 day_wednesday, day_sunday,123.5524516307287,1.055586360168836e-28
 day_wednesday, is_weekend,261.5328849678547,7.950373451123351e-59
 day_wednesday, publication_period,261.5328849678547,7.950373451123351e-59
 day_thursday, day_friday,291.50536453833325,2.3364359827844484e-65
 day_thursday, day_saturday,118.68605051428412,1.2268929732567385e-27
 day_thursday, day_sunday,123.5524516307287,1.055586360168836e-28
 day_thursday, is_weekend,261.5328849678547,7.950373451123351e-59
 day_thursday, publication_period,261.5328849678547,7.950373451123351e-59
 day_friday, day_saturday,86.81947885070599,1.188927518026844e-20
 day_friday, day_sunday,90.3900627350933,1.9554579021757664e-21
 day_friday, is_weekend,191.630232186223,1.4011813998251591e-43
 day_friday, publication_period,191.630232186223,1.4011813998251591e-43
 day_saturday, day_sunday,36.40059791105493,1.6065392780638696e-09
 day_saturday, is_weekend,3610.0672231436383,0.0
 day_saturday, publication_period,3610.0672231436383,0.0
 day_sunday, is_weekend,3756.899719445293,0.0
 day_sunday, publication_period,3756.899719445293,0.0
 is_weekend, publication_period,7920.088789759631,0.0
